# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
COMPANY_VALUE_SUMMARY-011	COMPANY_VALUE_SUMMARY	한빛레이저 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "한빛레이저"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-012	COMPANY_VALUE_SUMMARY	유엔젤 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "유엔젤"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-013	COMPANY_VALUE_SUMMARY	에프엔씨엔터 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "에프엔씨엔터"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-014	COMPANY_VALUE_SUMMARY	대한제당 2021년 10월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2021년 10월", "stock": "대한제당"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-015	COMPANY_VALUE_SUMMARY	인디에프 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "인디에프"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-016	COMPANY_VALUE_SUMMARY	아세아제지 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "아세아제지"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-017	COMPANY_VALUE_SUMMARY	제이앤티씨 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "제이앤티씨"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-018	COMPANY_VALUE_SUMMARY	에스티오 2024년 6월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2024년 6월", "stock": "에스티오"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-019	COMPANY_VALUE_SUMMARY	한중엔시에스 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "한중엔시에스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-020	COMPANY_VALUE_SUMMARY	슈피겐코리아 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "슈피겐코리아"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-021	COMPANY_VALUE_SUMMARY	하나제약 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "하나제약"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-022	COMPANY_VALUE_SUMMARY	알톤 2013년 11월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2013년 11월", "stock": "알톤"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-023	COMPANY_VALUE_SUMMARY	프레스티지바이오파마 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "프레스티지바이오파마"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-024	COMPANY_VALUE_SUMMARY	노루홀딩스 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "노루홀딩스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-025	COMPANY_VALUE_SUMMARY	미래아이앤지 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "미래아이앤지"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-026	COMPANY_VALUE_SUMMARY	스튜디오삼익 2020년 9월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2020년 9월", "stock": "스튜디오삼익"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-027	COMPANY_VALUE_SUMMARY	우리이앤엘하루틴 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "우리이앤엘하루틴"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-028	COMPANY_VALUE_SUMMARY	금강철강 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "금강철강"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-029	COMPANY_VALUE_SUMMARY	케스피온 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "케스피온"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-030	COMPANY_VALUE_SUMMARY	엘디티 2022년 7월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2022년 7월", "stock": "엘디티"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-031	COMPANY_VALUE_SUMMARY	유진스팩11호 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "유진스팩11호"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-032	COMPANY_VALUE_SUMMARY	신세계 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "신세계"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-033	COMPANY_VALUE_SUMMARY	소노스퀘어 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "소노스퀘어"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-034	COMPANY_VALUE_SUMMARY	유비벨록스 2012년 12월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2012년 12월", "stock": "유비벨록스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-035	COMPANY_VALUE_SUMMARY	호전실업 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "호전실업"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-036	COMPANY_VALUE_SUMMARY	라이온켐텍 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "라이온켐텍"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-037	COMPANY_VALUE_SUMMARY	케이엔알시스템 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "케이엔알시스템"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-038	COMPANY_VALUE_SUMMARY	화신정공 2022년 3월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2022년 3월", "stock": "화신정공"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-039	COMPANY_VALUE_SUMMARY	현대리바트 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "현대리바트"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-040	COMPANY_VALUE_SUMMARY	월덱스 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "월덱스"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-041	COMPANY_VALUE_SUMMARY	금화피에스시 확정 수주액 합계 알려줘	COMPANY_VALUE_SUMMARY	{"stock": "금화피에스시"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-042	COMPANY_VALUE_SUMMARY	대성에너지 2010년 5월 계약 금액 합계	COMPANY_VALUE_SUMMARY	{"period": "2010년 5월", "stock": "대성에너지"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-043	COMPANY_VALUE_SUMMARY	코퍼스코리아 1000억 이상 계약	COMPANY_VALUE_SUMMARY	{"stock": "코퍼스코리아"}	AI_DRAFT
COMPANY_VALUE_SUMMARY-044	COMPANY_VALUE_SUMMARY	데이원컴퍼니 1조 넘는 수주 몇 건이야?	COMPANY_VALUE_SUMMARY	{"stock": "데이원컴퍼니"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-000	COMPANY_HISTORICAL_OUTCOME	대교 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "대교"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-001	COMPANY_HISTORICAL_OUTCOME	올릭스 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "올릭스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-002	COMPANY_HISTORICAL_OUTCOME	성일하이텍 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "성일하이텍"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-003	COMPANY_HISTORICAL_OUTCOME	바이넥스 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "바이넥스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-004	COMPANY_HISTORICAL_OUTCOME	삼일 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "삼일"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-005	COMPANY_HISTORICAL_OUTCOME	엔투텍 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "엔투텍"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-006	COMPANY_HISTORICAL_OUTCOME	사조씨푸드 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "사조씨푸드"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-007	COMPANY_HISTORICAL_OUTCOME	CJ제일제당 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "CJ제일제당"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-008	COMPANY_HISTORICAL_OUTCOME	HEM파마 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "HEM파마"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-009	COMPANY_HISTORICAL_OUTCOME	인스피언 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "인스피언"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-010	COMPANY_HISTORICAL_OUTCOME	포인트엔지니어링 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "포인트엔지니어링"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-011	COMPANY_HISTORICAL_OUTCOME	씨유테크 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "씨유테크"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-012	COMPANY_HISTORICAL_OUTCOME	LS ELECTRIC 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "LS ELECTRIC"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-013	COMPANY_HISTORICAL_OUTCOME	삼보산업 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "삼보산업"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-014	COMPANY_HISTORICAL_OUTCOME	케이알엠 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "케이알엠"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-015	COMPANY_HISTORICAL_OUTCOME	헥토이노베이션 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "헥토이노베이션"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-016	COMPANY_HISTORICAL_OUTCOME	이랜시스 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "이랜시스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-017	COMPANY_HISTORICAL_OUTCOME	삼성중공업 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "삼성중공업"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-018	COMPANY_HISTORICAL_OUTCOME	케어젠 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "케어젠"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-019	COMPANY_HISTORICAL_OUTCOME	대원미디어 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "대원미디어"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-020	COMPANY_HISTORICAL_OUTCOME	선익시스템 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "선익시스템"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-021	COMPANY_HISTORICAL_OUTCOME	풍원정밀 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "풍원정밀"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-022	COMPANY_HISTORICAL_OUTCOME	엔젤로보틱스 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "엔젤로보틱스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-023	COMPANY_HISTORICAL_OUTCOME	리브스메드 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "리브스메드"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-024	COMPANY_HISTORICAL_OUTCOME	에코앤드림 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "에코앤드림"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-025	COMPANY_HISTORICAL_OUTCOME	힘스 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "힘스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-026	COMPANY_HISTORICAL_OUTCOME	노루페인트 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "노루페인트"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-027	COMPANY_HISTORICAL_OUTCOME	선진뷰티사이언스 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "선진뷰티사이언스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-028	COMPANY_HISTORICAL_OUTCOME	벽산 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "벽산"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-029	COMPANY_HISTORICAL_OUTCOME	센서뷰 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "센서뷰"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-030	COMPANY_HISTORICAL_OUTCOME	인벤테라 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "인벤테라"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-031	COMPANY_HISTORICAL_OUTCOME	사조대림 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "사조대림"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-032	COMPANY_HISTORICAL_OUTCOME	SK디스커버리 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "SK디스커버리"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-033	COMPANY_HISTORICAL_OUTCOME	크린앤사이언스 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "크린앤사이언스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-034	COMPANY_HISTORICAL_OUTCOME	케이엠더블유 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "케이엠더블유"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-035	COMPANY_HISTORICAL_OUTCOME	인디에프 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "인디에프"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-036	COMPANY_HISTORICAL_OUTCOME	더핑크퐁컴퍼니 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "더핑크퐁컴퍼니"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-037	COMPANY_HISTORICAL_OUTCOME	월덱스 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "월덱스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-038	COMPANY_HISTORICAL_OUTCOME	인지디스플레 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "인지디스플레"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-039	COMPANY_HISTORICAL_OUTCOME	엔피케이 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "엔피케이"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-040	COMPANY_HISTORICAL_OUTCOME	블리츠웨이엔터테인먼트 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "블리츠웨이엔터테인먼트"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-041	COMPANY_HISTORICAL_OUTCOME	유아이엘 그 사건 이후 흐름 알려줘	COMPANY_HISTORICAL_OUTCOME	{"stock": "유아이엘"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-042	COMPANY_HISTORICAL_OUTCOME	대봉엘에스 발표 후 5일 수익률	COMPANY_HISTORICAL_OUTCOME	{"stock": "대봉엘에스"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-043	COMPANY_HISTORICAL_OUTCOME	에스티아이 이후 반응 어땠어	COMPANY_HISTORICAL_OUTCOME	{"stock": "에스티아이"}	AI_DRAFT
COMPANY_HISTORICAL_OUTCOME-044	COMPANY_HISTORICAL_OUTCOME	TP 수주 발표 뒤에 주가 어떻게 됐어?	COMPANY_HISTORICAL_OUTCOME	{"stock": "TP"}	AI_DRAFT
REJECT-000	REJECT	동원수산 지금 사야 돼?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-001	REJECT	정원엔시스 내일 오를까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-002	REJECT	여름 목표가 얼마야?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-003	REJECT	와이엠씨 매수 타이밍 알려줘	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-004	REJECT	HLB테라퓨틱스 손절해야 할까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-005	REJECT	남북경협 앞으로 전망 어때?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-006	REJECT	제이브이엠 배당 얼마 줘?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-007	REJECT	명신산업 부채비율 알려줘	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-008	REJECT	오늘 날씨 어때?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-009	REJECT	컴투스 대표이사 누구야?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-010	REJECT	코스피 지수 알려줘	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-011	REJECT	브이엠 공매도 잔고	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-012	REJECT	와이제이링크 지금 사야 돼?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-013	REJECT	호전실업 내일 오를까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-014	REJECT	LNG(액화천연가스) 목표가 얼마야?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-015	REJECT	알멕 매수 타이밍 알려줘	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-016	REJECT	포시에스 손절해야 할까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-017	REJECT	마리화나(대마) 앞으로 전망 어때?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-018	REJECT	디에스엠 배당 얼마 줘?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-019	REJECT	이베스트스팩6호 부채비율 알려줘	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-021	REJECT	엘디티 대표이사 누구야?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-023	REJECT	SNT홀딩스 공매도 잔고	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-024	REJECT	오상헬스케어 지금 사야 돼?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-025	REJECT	한국콜마 내일 오를까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-026	REJECT	핀테크(FinTech) 목표가 얼마야?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-027	REJECT	레드캡투어 매수 타이밍 알려줘	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-028	REJECT	RFHIC 손절해야 할까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-029	REJECT	LNG(액화천연가스) 앞으로 전망 어때?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-030	REJECT	하이딥 배당 얼마 줘?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-031	REJECT	SK리츠 부채비율 알려줘	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-033	REJECT	케일럼 대표이사 누구야?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-035	REJECT	박셀바이오 공매도 잔고	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-036	REJECT	셀비온 지금 사야 돼?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-037	REJECT	나인테크 내일 오를까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-038	REJECT	정치/인맥(이재명) 목표가 얼마야?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-039	REJECT	신화콘텍 매수 타이밍 알려줘	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-040	REJECT	잉글우드랩 손절해야 할까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-041	REJECT	정치/인맥(유시민) 앞으로 전망 어때?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-042	REJECT	삼기 배당 얼마 줘?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-043	REJECT	켐트로닉스 부채비율 알려줘	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-045	REJECT	큐라티스 대표이사 누구야?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-047	REJECT	중앙에너비스 공매도 잔고	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-048	REJECT	에스에이엠티 지금 사야 돼?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-049	REJECT	현대제철 내일 오를까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-050	REJECT	마이데이터 목표가 얼마야?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-051	REJECT	한국제지 매수 타이밍 알려줘	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-052	REJECT	대성산업 손절해야 할까?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-053	REJECT	통신장비 앞으로 전망 어때?	OUT_OF_SCOPE	{}	AI_DRAFT
REJECT-054	REJECT	피노 배당 얼마 줘?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-055	REJECT	이노메트리 부채비율 알려줘	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-057	REJECT	에이스테크 대표이사 누구야?	NOT_INTERPRETABLE	{}	AI_DRAFT
REJECT-059	REJECT	효성중공업 공매도 잔고	NOT_INTERPRETABLE	{}	AI_DRAFT
HARD-000	HARD_SLOT	어제 뭐가 올랐어?	DAY_MOVERS	{"date": "RELATIVE:YESTERDAY"}	AI_DRAFT
HARD-001	HARD_SLOT	오늘 뭐 올랐어	DAY_MOVERS	{"date": "RELATIVE:TODAY"}	AI_DRAFT
HARD-002	HARD_SLOT	지난주 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "RELATIVE:LAST_WEEK"}	AI_DRAFT
HARD-003	HARD_SLOT	이번 달 상승 테마	PERIOD_SUMMARY	{"dateRange": "RELATIVE:THIS_MONTH"}	AI_DRAFT
HARD-004	HARD_SLOT	포스코 ICT 어떤 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "ALIAS:포스코 ICT"}	AI_DRAFT
HARD-005	HARD_SLOT	포스코DX 어떤 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "포스코DX"}	AI_DRAFT
